 Node            Displacements                Applied/reaction forces
number     1-direction     2-direction      1-direction     2-direction
    124    -0.000000001     0.000000000    -0.000000001   -127.896581981     5.963000559   -54.047603457
    125    -0.000000000     0.000000000    -0.000000001    -64.066988060     5.151948954   -59.263120135
    126    -0.000000000     0.000000000    -0.000000001     -0.113443554     4.270422557   -61.893385946
    127     0.000000000     0.000000000    -0.000000001     63.863335567     3.363067143   -61.936765447
    128     0.000000001     0.000000000    -0.000000001    127.760573872     2.470639060   -59.385373980
    129     0.000000001     0.000000000    -0.000000001    191.467942653     1.637716699   -54.225563080
    130     0.000000001     0.000000000    -0.000000000    254.866128814     0.918587919   -46.444268416
    131     0.000000002     0.000000000    -0.000000000    317.831905322     0.377074133   -36.037255720
    132     0.000000002     0.000000000    -0.000000000    380.247820860     0.079585482   -23.013328618
    133    -0.000000001     0.000000000    -0.000000000   -304.921821404     7.429701729   -22.165230774
    134    -0.000000001     0.000000000    -0.000000000   -244.600459635     7.162332070   -34.847885853
    135    -0.000000001     0.000000000    -0.000000000   -183.857965196     6.663865640   -45.015321411
    136    -0.000000001     0.000000000    -0.000000001   -122.789780884     5.982451424   -52.658211507
    137    -0.000000000     0.000000000    -0.000000001    -61.496874516     5.170105961   -57.769319288
    138    -0.000000000     0.000000000    -0.000000001     -0.082148989     4.278263230   -60.343855759
    139     0.000000000     0.000000000    -0.000000001     61.350539803     3.355950050   -60.377187900
    140     0.000000001     0.000000000    -0.000000001    122.695034956     2.451251405   -57.862915814
    141     0.000000001     0.000000000    -0.000000001    183.841167561     1.614501011   -52.793374599
    142     0.000000001     0.000000000    -0.000000000    244.674891961     0.900610234   -45.162585781
    143     0.000000001     0.000000000    -0.000000000    305.081206436     0.368530713   -34.969712901
    144     0.000000002     0.000000000    -0.000000000    364.948646452     0.077746727   -22.220254066
    145    -0.000000001     0.000000000    -0.000000000   -292.492027312     7.429196835   -21.406449809
    146    -0.000000001     0.000000000    -0.000000000   -234.641047671     7.161469241   -33.836605778
    147    -0.000000001     0.000000000    -0.000000000   -176.374732878     6.663956794   -43.795915307
    148    -0.000000001     0.000000000    -0.000000000   -117.788414414     5.983497407   -51.279627769
    149    -0.000000000     0.000000000    -0.000000001    -58.981764423     5.169800847   -56.282146654
    150    -0.000000000     0.000000000    -0.000000001     -0.057276208     4.273611997   -58.798299402
    151     0.000000000     0.000000000    -0.000000001     58.880501528     3.345693064   -58.823145156
    152     0.000000001     0.000000000    -0.000000001    117.724875668     2.437165805   -56.351641269
    153     0.000000001     0.000000000    -0.000000000    176.366816417     1.600615476   -51.379141649
    154     0.000000001     0.000000000    -0.000000000    234.695558294     0.890803477   -43.902761459
    155     0.000000001     0.000000000    -0.000000000    292.600284251     0.364117315   -33.922726665
    156     0.000000002     0.000000000    -0.000000000    349.972187495     0.076832407   -21.442522287
    157    -0.000000001     0.000000000    -0.000000000   -280.315361735     7.428363312   -20.656610957
    158    -0.000000001     0.000000000    -0.000000000   -224.889100856     7.158648094   -32.834257288
    159    -0.000000001     0.000000000    -0.000000000   -169.050025388     6.659167337   -42.586439598
    160    -0.000000001     0.000000000    -0.000000000   -112.894932144     5.977208783   -49.911110591
    161    -0.000000000     0.000000000    -0.000000001    -56.523619012     5.161951471   -54.804469053
    162    -0.000000000     0.000000000    -0.000000001     -0.038426247     4.263909050   -57.262239426
    163     0.000000000     0.000000000    -0.000000001     56.456220211     3.334445585   -57.280208257
    164     0.000000001     0.000000000    -0.000000001    112.854078793     2.425737446   -54.854518017
    165     0.000000001     0.000000000    -0.000000000    169.047393886     1.591009301   -49.982135156
    166     0.000000001     0.000000000    -0.000000000    224.927530190     0.884587670   -42.661516946
    167     0.000000001     0.000000000    -0.000000000    280.385976723     0.361437670   -32.893112473
    168     0.000000002     0.000000000    -0.000000000    335.315337681     0.076283632   -20.679245337
    169    -0.000000001     0.000000000    -0.000000000   -268.392391981     7.427553269   -19.916628351
    170    -0.000000001     0.000000000    -0.000000000   -215.343954695     7.155573273   -31.840662565
    171    -0.000000001     0.000000000    -0.000000000   -161.883443283     6.653297167   -41.386181124
    172    -0.000000001     0.000000000    -0.000000000   -108.109425790     5.968999427   -48.552607178
    173    -0.000000000     0.000000000    -0.000000001    -54.122376787     5.152091412   -53.337585415
    174    -0.000000000     0.000000000    -0.000000001     -0.024709665     4.253132630   -55.737987776
    175     0.000000000     0.000000000    -0.000000001     54.079431698     3.323662430   -55.750583627
    176     0.000000001     0.000000000    -0.000000001    108.084460340     2.416085389   -53.372508673
    177     0.000000001     0.000000000    -0.000000000    161.883725478     1.583602999   -48.601681093
    178     0.000000001     0.000000000    -0.000000000    215.370041362     0.880046774   -41.437174501
    179     0.000000001     0.000000000    -0.000000000    268.436321866     0.359513303   -31.879413587
    180     0.000000002     0.000000000    -0.000000000    320.976123108     0.075883085   -19.930051024
    181    -0.000000001     0.000000000    -0.000000000   -256.724255252     7.426887818   -19.187384106
    182    -0.000000001     0.000000000    -0.000000000   -206.005380233     7.152906595   -30.856452192
    183    -0.000000001     0.000000000    -0.000000000   -154.874300855     6.647939909   -40.195417958
    184    -0.000000000     0.000000000    -0.000000000   -103.431157034     5.961262174   -47.204422718
    185    -0.000000000     0.000000000    -0.000000000    -51.777217060     5.142771916   -51.882125431
    186    -0.000000000     0.000000000    -0.000000001     -0.015098826     4.243212602   -54.226404882
    187     0.000000000     0.000000000    -0.000000001     51.751279456     3.314171543   -54.234942561
    188     0.000000000     0.000000000    -0.000000000    103.416906404     2.407990635   -51.905675679
    189     0.000000001     0.000000000    -0.000000000    154.875994653     1.577629624   -47.237149130
    190     0.000000001     0.000000000    -0.000000000    206.022382307     0.876461430   -40.228763075
    191     0.000000001     0.000000000    -0.000000000    256.749961436     0.357991591   -30.880873845
    192     0.000000001     0.000000000    -0.000000000    306.953033954     0.075558965   -19.194721984
    193    -0.000000001     0.000000000    -0.000000000   -245.312133029     7.426385819   -18.469589725
    194    -0.000000001     0.000000000    -0.000000000   -196.873401232     7.150823102   -29.882447757
    195    -0.000000001     0.000000000    -0.000000000   -148.021980128     6.643614110   -39.014777144
    196    -0.000000000     0.000000000    -0.000000000    -98.859236929     5.954861426   -45.867009239
    197    -0.000000000     0.000000000    -0.000000000    -49.487159145     5.134971959   -50.438453830
    198    -0.000000000     0.000000000    -0.000000001     -0.008616407     4.234920273   -52.727753643
    199     0.000000000     0.000000000    -0.000000001     49.472603980     3.306322759   -52.733324916
    200     0.000000000     0.000000000    -0.000000000     98.851919647     2.401392457   -50.453729044
    201     0.000000001     0.000000000    -0.000000000    148.024181829     1.572817692   -45.887957240
    202     0.000000001     0.000000000    -0.000000000    196.883966644     0.873584266   -39.035616283
    203     0.000000001     0.000000000    -0.000000000    245.325880263     0.356761890   -29.897003599
    204     0.000000001     0.000000000    -0.000000000    293.244826659     0.075292705   -18.473078234
    205    -0.000000001     0.000000000    -0.000000000   -234.157042097     7.426026936   -17.763770688
    206    -0.000000001     0.000000000    -0.000000000   -187.948162428     7.149293391   -28.919407594
    207    -0.000000001     0.000000000    -0.000000000   -141.326024761     6.640356712   -37.844932522
    208    -0.000000000     0.000000000    -0.000000000    -94.392886439     5.949941563   -44.540841679
    209    -0.000000000     0.000000000    -0.000000000    -47.251314215     5.128892095   -49.006832953
    210    -0.000000000     0.000000000    -0.000000000     -0.004421966     4.228408958   -51.242083209
    211     0.000000000     0.000000000    -0.000000000     47.244058838     3.300146740   -51.245556317
    212     0.000000000     0.000000000    -0.000000000     94.389839923     2.396203595   -49.016283473
    213     0.000000001     0.000000000    -0.000000000    141.328228840     1.569034971   -44.553584268
    214     0.000000001     0.000000000    -0.000000000    187.954335346     0.871317501   -37.857212278
    215     0.000000001     0.000000000    -0.000000000    234.163295201     0.355787620   -28.927420108
    216     0.000000001     0.000000000    -0.000000000    279.850482596     0.075080064   -17.764953338
    217    -0.000000001     0.000000000    -0.000000000   -223.259778869     7.425780392   -17.070294841
    218    -0.000000001     0.000000000    -0.000000000   -179.229847302     7.148218749   -27.967945044
    219    -0.000000001     0.000000000    -0.000000000   -134.786132738     6.638018926   -36.686479265
    220    -0.000000000     0.000000000    -0.000000000    -90.031505628     5.946345481   -43.226352760
    221    -0.000000000     0.000000000    -0.000000000    -45.068966714     5.124384281   -47.587478005
    222    -0.000000000     0.000000000    -0.000000000     -0.001838740     4.223531802   -49.769384727
    223     0.000000000     0.000000000    -0.000000000     45.066157114     3.295489403   -49.771424172
    224     0.000000000     0.000000000    -0.000000000     90.030924275     2.392273396   -47.592969502
    225     0.000000001     0.000000000    -0.000000000    134.788088165     1.566160535   -43.233581092
    226     0.000000001     0.000000000    -0.000000000    179.233140289     0.869590168   -36.693119580
    227     0.000000001     0.000000000    -0.000000000    223.261603371     0.355043518   -27.971800990
    228     0.000000001     0.000000000    -0.000000000    266.769198877     0.074917458   -17.070198424
    229    -0.000000001     0.000000000    -0.000000000   -212.620930926     7.425616755   -16.389410058
    230    -0.000000001     0.000000000    -0.000000000   -170.718633185     7.147490825   -27.028521867
    231    -0.000000001     0.000000000    -0.000000000   -128.402119517     6.636404556   -35.539895385
    232    -0.000000000     0.000000000    -0.000000000    -85.774665082     5.943820069   -41.923905071
    233    -0.000000000     0.000000000    -0.000000000    -42.939578961     5.121174621   -46.180570894
    234    -0.000000000     0.000000000    -0.000000000     -0.000348094     4.220021693   -48.309644987
    235     0.000000000     0.000000000    -0.000000000     42.939294559     3.292110833   -48.310741517
    236     0.000000000     0.000000000    -0.000000000     85.775373255     2.389406570   -46.183474239
    237     0.000000001     0.000000000    -0.000000000    128.403729900     1.564056677   -41.927575687
    238     0.000000001     0.000000000    -0.000000000    170.720123444     0.868324290   -35.542981976
    239     0.000000001     0.000000000    -0.000000000    212.620350402     0.354498908   -27.029876073
    240     0.000000001     0.000000000    -0.000000000    254.000372619     0.074798903   -16.388689143
    241    -0.000000001     0.000000000    -0.000000000   -202.240912762     7.425511816   -15.721278180
    242    -0.000000001     0.000000000    -0.000000000   -162.414670898     7.147014578   -26.101469679
    243    -0.000000001     0.000000000    -0.000000000   -122.173880274     6.635328593   -34.405542793
    244    -0.000000000     0.000000000    -0.000000000    -81.622072486     5.942109730   -40.633785073
    245    -0.000000000     0.000000000    -0.000000000    -40.862765991     5.118972001   -44.786261843
    246     0.000000000     0.000000000    -0.000000000      0.000431267     4.217587781   -46.862859079
    247     0.000000000     0.000000000    -0.000000000     40.863767250     3.289750215   -46.863362739
    248     0.000000000     0.000000000    -0.000000000     81.623340475     2.387393652   -44.787549878
    249     0.000000001     0.000000000    -0.000000000    122.175136872     1.562576376   -40.635271505
    250     0.000000001     0.000000000    -0.000000000    162.415097437     0.867434574   -34.406513403
    251     0.000000001     0.000000000    -0.000000000    202.239204250     0.354117968   -26.101427209
    252     0.000000001     0.000000000    -0.000000000    241.543573726     0.074716654   -15.720328575
    253    -0.000000001     0.000000000    -0.000000000   -192.120005642     7.425447100   -15.066001663
    254    -0.000000001     0.000000000    -0.000000000   -154.318078842     7.146714493   -25.187018124
    255    -0.000000001     0.000000000    -0.000000000   -116.101360269     6.634637512   -33.283683880
    256    -0.000000000     0.000000000    -0.000000000    -77.573536758     5.940993435   -39.356208772
    257    -0.000000000     0.000000000    -0.000000000    -38.838262835     5.117515798   -43.404669851
    258     0.000000000     0.000000000    -0.000000000      0.000769231     4.215962838   -45.429029373
    259     0.000000000     0.000000000    -0.000000000     38.839788762     3.288163553   -45.429181130
    260     0.000000000     0.000000000    -0.000000000     77.574938903     2.386035854   -43.405008666
    261     0.000000001     0.000000000    -0.000000000    116.102298836     1.561577766   -39.356440671
    262     0.000000001     0.000000000    -0.000000000    154.317929043     0.866836744   -33.283492450
    263     0.000000001     0.000000000    -0.000000000    192.117930883     0.353864191   -25.186286189
    264     0.000000001     0.000000000    -0.000000000    229.398511399     0.074662556   -15.065045896
    265    -0.000000001     0.000000000    -0.000000000   -182.258393289     7.425409137   -14.423643141
    266    -0.000000001     0.000000000    -0.000000000   -146.428944621     7.146533864   -24.285321148
    267    -0.000000001     0.000000000    -0.000000000   -110.184534272     6.634212387   -32.174502069
    268    -0.000000000     0.000000000    -0.000000000    -73.628937707     5.940294754   -38.091332575
    269    -0.000000000     0.000000000    -0.000000000    -36.865893701     5.116592271   -42.035884950
    270     0.000000000     0.000000000    -0.000000000      0.000849794     4.214922560   -44.008161732
    271     0.000000000     0.000000000    -0.000000000     36.867507096     3.287141970   -44.008121223
    272     0.000000000     0.000000000    -0.000000000     73.630247515     2.385160023   -42.035713157
    273     0.000000001     0.000000000    -0.000000000    110.185208598     1.560935229   -38.090914152
    274     0.000000001     0.000000000    -0.000000000    146.428525727     0.866454983   -32.173754382
    275     0.000000001     0.000000000    -0.000000000    182.256371901     0.353704303   -24.284329300
    276     0.000000001     0.000000000    -0.000000000    217.565000401     0.074629112   -14.422792478
    277    -0.000000001     0.000000000    -0.000000000   -172.656190755     7.425388421   -13.794239212
    278    -0.000000001     0.000000000    -0.000000000   -138.747329910     7.146431722   -23.396478592
    279    -0.000000000     0.000000000    -0.000000000   -104.423393344     6.633965160   -31.078121209
    280    -0.000000000     0.000000000    -0.000000000    -69.788202887     5.939879903   -36.839265485
    281    -0.000000000     0.000000000    -0.000000000    -34.945546410     5.116035741   -40.679972183
    282     0.000000000     0.000000000    -0.000000000      0.000793461     4.214289618   -42.600262508
    283     0.000000000     0.000000000    -0.000000000     34.947020346     3.286517456   -42.600130902
    284     0.000000000     0.000000000    -0.000000000     69.789318399     2.384624785   -40.679565746
    285     0.000000000     0.000000000    -0.000000000    104.423860077     1.560544919   -36.838570858
    286     0.000000001     0.000000000    -0.000000000    138.746824926     0.866226046   -31.077181459
    287     0.000000001     0.000000000    -0.000000000    172.654424977     0.353610425   -23.395469773
    288     0.000000001     0.000000000    -0.000000000    206.042931100     0.074610048   -13.793537044
    289    -0.000000001     0.000000000    -0.000000000   -163.313466422     7.425378424   -13.177809902
    290    -0.000000001     0.000000000    -0.000000000   -131.273276154     7.146379360   -22.520552797
    291    -0.000000000     0.000000000    -0.000000000    -98.817936840     6.633832860   -29.994621930
    292    -0.000000000     0.000000000    -0.000000000    -66.051290958     5.939651299   -35.600080561
    293    -0.000000000     0.000000000    -0.000000000    -33.077152592     5.115723124   -39.336976388
    294     0.000000000     0.000000000    -0.000000000      0.000675561     4.213930098   -41.205336932
    295     0.000000000     0.000000000    -0.000000000     33.078390237     3.286161330   -41.205174875
    296     0.000000000     0.000000000    -0.000000000     66.052183587     2.384320609   -39.336499158
    297     0.000000000     0.000000000    -0.000000000     98.818247628     1.560325711   -35.599327088
    298     0.000000001     0.000000000    -0.000000000    131.272785677     0.866100319   -29.993692967
    299     0.000000001     0.000000000    -0.000000000    163.312027668     0.353560709   -22.519649694
    300     0.000000001     0.000000000    -0.000000000    194.832245111     0.074600473   -13.177260980
    301    -0.000000001     0.000000000    -0.000000000   -154.230258068     7.425374778   -12.574365016
    302    -0.000000001     0.000000000    -0.000000000   -124.006809879     7.146357228   -21.657580865
    303    -0.000000000     0.000000000    -0.000000000    -93.368167808     6.633771808   -28.924054541
    304    -0.000000000     0.000000000    -0.000000000    -62.418180174     5.939540091   -34.373824710
    305    -0.000000000     0.000000000    -0.000000000    -31.260673040     5.115566231   -38.006926970
    306     0.000000000     0.000000000    -0.000000000      0.000540466     4.213746748   -39.823388591
    307     0.000000000     0.000000000    -0.000000000     31.261653113     3.285979092   -39.823229704
    308     0.000000000     0.000000000    -0.000000000     62.418860993     2.384166387   -38.006468479
    309     0.000000000     0.000000000    -0.000000000     93.368365962     1.560217243   -34.373127171
    310     0.000000001     0.000000000    -0.000000000    124.006382197     0.866040867   -28.923236018
    311     0.000000001     0.000000000    -0.000000000    154.229144718     0.353538966   -21.656832492
    312     0.000000001     0.000000000    -0.000000000    183.932916816     0.074596796   -12.573954355
    313    -0.000000001     0.000000000    -0.000000000   -145.406584185     7.425374647   -11.983908325
    314    -0.000000001     0.000000000    -0.000000000   -116.947947119     7.146352395   -20.807583418
    315    -0.000000000     0.000000000    -0.000000000    -88.074090510     6.633752622   -27.866448780
    316    -0.000000000     0.000000000    -0.000000000    -58.888860665     5.939499241   -33.160526522
    317    -0.000000000     0.000000000    -0.000000000    -29.496087264     5.115503987   -36.689842125
    318     0.000000000     0.000000000    -0.000000000      0.000412148     4.213671459   -38.454419516
    319     0.000000000     0.000000000    -0.000000000     29.496828397     3.285903988   -38.454280170
    320     0.000000000     0.000000000    -0.000000000     58.889359178     2.384104510   -36.689444793
    321     0.000000000     0.000000000    -0.000000000     88.074210296     1.560176558   -33.159935680
    322     0.000000001     0.000000000    -0.000000000    116.947599084     0.866021470   -27.865777749
    323     0.000000001     0.000000000    -0.000000000    145.405758551     0.353533786   -20.806996624
    324     0.000000001     0.000000000    -0.000000000    173.344940129     0.074596513   -11.983612827
    325    -0.000000001     0.000000000    -0.000000000   -136.842451703     7.425376253   -11.406440243
    326    -0.000000001     0.000000000    -0.000000000   -110.096696852     7.146356594   -19.970570707
    327    -0.000000000     0.000000000    -0.000000000    -82.935709179     6.633756184   -26.821820902
    328    -0.000000000     0.000000000    -0.000000000    -55.463329392     5.939497680   -31.960202249
    329    -0.000000000     0.000000000    -0.000000000    -27.783386268     5.115495558   -35.385732293
    330     0.000000000     0.000000000    -0.000000000      0.000301739     4.213658256   -37.098430543
    331     0.000000000     0.000000000    -0.000000000     27.783924793     3.285890662   -37.098316670
    332     0.000000000     0.000000000    -0.000000000     55.463680909     2.384095704   -35.385410302
    333     0.000000000     0.000000000    -0.000000000     82.935776487     1.560174394   -31.959731276
    334     0.000000001     0.000000000    -0.000000000    110.096427800     0.866024363   -26.821299093
    335     0.000000001     0.000000000    -0.000000000    136.841862468     0.353537518   -19.970130605
    336     0.000000001     0.000000000    -0.000000000    163.068319523     0.074597972   -11.406235399
    337    -0.000000001     0.000000000    -0.000000000   -128.537861088     7.425378528   -10.841959509
    338    -0.000000000     0.000000000    -0.000000000   -103.453063524     7.146364754   -19.146546747
    339    -0.000000000     0.000000000    -0.000000000    -77.953027482     6.633770536   -25.790178686
    340    -0.000000000     0.000000000    -0.000000000    -52.141586963     5.939515673   -30.772860170
    341    -0.000000000     0.000000000    -0.000000000    -26.122567721     5.115514691   -34.094602813
    342     0.000000000     0.000000000    -0.000000000      0.000212733     4.213677326   -35.755421702
    343     0.000000000     0.000000000    -0.000000000     26.122944636     3.285909554   -35.755333371
    344     0.000000000     0.000000000    -0.000000000     52.141825672     2.384114346   -34.094354693
    345     0.000000000     0.000000000    -0.000000000     77.953061113     1.560191721   -30.772502052
    346     0.000000000     0.000000000    -0.000000000    103.452864172     0.866038089   -25.789790072
    347     0.000000001     0.000000000    -0.000000000    128.537455982     0.353545297   -19.146229333
    348     0.000000001     0.000000000    -0.000000000    153.103064286     0.074600139   -10.841822879
    349    -0.000000001     0.000000000    -0.000000000   -120.492809569     7.425380874   -10.290464180
    350    -0.000000000     0.000000000    -0.000000000    -97.017048825     7.146373938   -18.335512035
    351    -0.000000000     0.000000000    -0.000000000    -73.126048355     6.633788578   -24.771524850
    352    -0.000000000     0.000000000    -0.000000000    -48.923635680     5.939541279   -29.598503668
    353    -0.000000000     0.000000000    -0.000000000    -24.513632828     5.115545288   -32.816455847
    354     0.000000000     0.000000000    -0.000000000      0.000144441     4.213710234   -34.425392565
    355     0.000000000     0.000000000    -0.000000000     24.513886802     3.285942314   -34.425326920
    356     0.000000000     0.000000000    -0.000000000     48.923791337     2.384144546   -32.816272508
    357     0.000000000     0.000000000    -0.000000000     73.126061458     1.560216814   -29.598242150
    358     0.000000000     0.000000000    -0.000000000     97.016906667     0.866055677   -24.771246391
    359     0.000000001     0.000000000    -0.000000000    120.492541778     0.353554221   -18.335291496
    360     0.000000001     0.000000000    -0.000000000    143.449185068     0.074602415   -10.290376896
    361    -0.000000001     0.000000000    -0.000000000   -112.707293099     7.425382989    -9.751952204
    362    -0.000000000     0.000000000    -0.000000000    -90.788652890     7.146382582   -17.537465286
    363    -0.000000000     0.000000000    -0.000000000    -68.454774027     6.633806391   -23.765859306
    364    -0.000000000     0.000000000    -0.000000000    -45.809478403     5.939567739   -28.437133312
    365    -0.000000000     0.000000000    -0.000000000    -22.956584402     5.115578089   -31.551291718
    366     0.000000000     0.000000000    -0.000000000      0.000094170     4.213746274   -33.108342494
    367     0.000000000     0.000000000    -0.000000000     22.956748564     3.285978253   -33.108295549
    368     0.000000000     0.000000000    -0.000000000     45.809575191     2.384177081   -31.551161312
    369     0.000000000     0.000000000    -0.000000000     68.454775455     1.560242939   -28.436949383
    370     0.000000000     0.000000000    -0.000000000     90.788555235     0.866073202   -23.765667086
    371     0.000000001     0.000000000    -0.000000000    112.707123820     0.353562708   -17.537317829
    372     0.000000001     0.000000000    -0.000000000    134.106692001     0.074604490    -9.751899307
    373    -0.000000001     0.000000000    -0.000000000   -105.181307460     7.425384749    -9.226421706
    374    -0.000000000     0.000000000    -0.000000000    -84.767875064     7.146389977   -16.752404478
    375    -0.000000000     0.000000000    -0.000000000    -63.939206115     6.633822067   -22.773180590
    376    -0.000000000     0.000000000    -0.000000000    -42.799117937     5.939591618   -27.288748208
    377    -0.000000000     0.000000000    -0.000000000    -21.451425728     5.115608260   -30.299109788
    378     0.000000000     0.000000000    -0.000000000      0.000058544     4.213779781   -31.804270806
    379     0.000000000     0.000000000    -0.000000000     21.451526703     3.286011698   -31.804238465
    380     0.000000000     0.000000000    -0.000000000     42.799174535     2.384207091   -30.299020439
    381     0.000000000     0.000000000    -0.000000000     63.939201586     1.560266620   -27.288623640
    382     0.000000000     0.000000000    -0.000000000     84.767810568     0.866088715   -22.773052965
    383     0.000000001     0.000000000    -0.000000000    105.181206267     0.353570017   -16.752310012
    384     0.000000001     0.000000000    -0.000000000    125.075593815     0.074606228    -9.226391875
    385    -0.000000000     0.000000000    -0.000000000    -97.914848828     7.425386133    -8.713871114
    386    -0.000000000     0.000000000    -0.000000000    -78.954714379     7.146395915   -15.980327460
    387    -0.000000000     0.000000000    -0.000000000    -59.579345750     6.633834907   -21.793486723
    388    -0.000000000     0.000000000    -0.000000000    -39.892556743     5.939611511   -26.153346839
    389    -0.000000000     0.000000000    -0.000000000    -19.998159950     5.115633707   -29.059909013
    390     0.000000000     0.000000000    -0.000000000      0.000034224     4.213808233   -30.513176866
    391     0.000000000     0.000000000    -0.000000000     19.998218116     3.286040115   -30.513155441
    392     0.000000000     0.000000000    -0.000000000     39.892586976     2.384232446   -29.059850175
    393     0.000000000     0.000000000    -0.000000000     59.579338777     1.560286403   -26.153265861
    394     0.000000000     0.000000000    -0.000000000     78.954673653     0.866101469   -21.793405630
    395     0.000000000     0.000000000    -0.000000000     97.914792901     0.353575912   -15.980270005
    396     0.000000001     0.000000000    -0.000000000    116.355897549     0.074607603    -8.713856112
    397    -0.000000000     0.000000000    -0.000000000    -90.907914008     7.425387175    -8.214299180
    398    -0.000000000     0.000000000    -0.000000000    -73.349169818     7.146400460   -15.221232257
    399    -0.000000000     0.000000000    -0.000000000    -55.375193696     6.633844891   -20.826775696
    400    -0.000000000     0.000000000    -0.000000000    -37.089796830     5.939627180   -25.030927548
    401    -0.000000000     0.000000000    -0.000000000    -18.596789791     5.115653933   -27.833688261
    402     0.000000000     0.000000000    -0.000000000      0.000018273     4.213830955   -29.235060128
    403     0.000000000     0.000000000    -0.000000000     18.596820114     3.286062810   -29.235046555
    404     0.000000000     0.000000000    -0.000000000     37.089810549     2.384252608   -27.833651247
    405     0.000000000     0.000000000    -0.000000000     55.375186301     1.560302000   -25.030877396
    406     0.000000000     0.000000000    -0.000000000     73.349145506     0.866111401   -20.826726901
    407     0.000000000     0.000000000    -0.000000000     90.907886889     0.353580435   -15.221199691
    408     0.000000001     0.000000000    -0.000000000    107.947608608     0.074608641    -8.214293241
    409    -0.000000000     0.000000000    -0.000000000    -84.160500473     7.425387930    -7.727704968
    410    -0.000000000     0.000000000    -0.000000000    -67.951240455     7.146403805   -14.475117215
    411    -0.000000000     0.000000000    -0.000000000    -51.326750452     6.633852343   -19.873045718
    412    -0.000000000     0.000000000    -0.000000000    -34.390839768     5.939639000   -23.921488794
    413    -0.000000000     0.000000000    -0.000000000    -17.247317459     5.115669295   -26.620446474
    414     0.000000000     0.000000000    -0.000000000      0.000008284     4.213848265   -27.969920144
    415     0.000000000     0.000000000    -0.000000000     17.247330524     3.286080086   -27.969912016
    416     0.000000000     0.000000000    -0.000000000     34.390843735     2.384267886   -26.620424513
    417     0.000000000     0.000000000    -0.000000000     51.326743685     1.560313727   -23.921459657
    418     0.000000000     0.000000000    -0.000000000     67.951227047     0.866118789   -19.873018506
    419     0.000000000     0.000000000    -0.000000000     84.160490727     0.353583756   -14.475100704
    420     0.000000000     0.000000000    -0.000000000     99.850730966     0.074609392    -7.727704202
    421    -0.000000000     0.000000000    -0.000000000    -77.672606298     7.425388461    -7.254087802
    422    -0.000000000     0.000000000    -0.000000000    -62.760925516     7.146406196   -13.741981033
    423    -0.000000000     0.000000000    -0.000000000    -47.434016347     6.633857736   -18.932295311
    424    -0.000000000     0.000000000    -0.000000000    -31.795686750     5.939647625   -22.825029268
    425    -0.000000000     0.000000000    -0.000000000    -15.949744673     5.115680551   -25.420182742
    426     0.000000000     0.000000000    -0.000000000      0.000002387     4.213860945   -26.717756543
    427     0.000000000     0.000000000    -0.000000000     15.949747692     3.286092694   -26.717752058
    428     0.000000000     0.000000000    -0.000000000     31.795685427     2.384278960   -25.420170793
    429     0.000000000     0.000000000    -0.000000000     47.434010659     1.560322147   -22.825013926
    430     0.000000000     0.000000000    -0.000000000     62.760919040     0.866124034   -18.932281946
    431     0.000000000     0.000000000    -0.000000000     77.672606281     0.353586084   -13.741974385
    432     0.000000000     0.000000000    -0.000000000     92.065267427     0.074609912    -7.254089696
    433    -0.000000000     0.000000000    -0.000000000    -71.444230053     7.425388832    -6.793447226
    434    -0.000000000     0.000000000    -0.000000000    -57.778224393     7.146407888   -13.021822752
    435    -0.000000000     0.000000000    -0.000000000    -43.696991618     6.633861591   -18.004523338
    436    -0.000000000     0.000000000    -0.000000000    -29.304338692     5.939653810   -21.741547915
    437    -0.000000000     0.000000000    -0.000000000    -14.704072744     5.115688594   -24.232896298
    438    -0.000000000     0.000000000    -0.000000000     -0.000000811     4.213869930   -25.478568995
    439     0.000000000     0.000000000    -0.000000000     14.704070434     3.286101516   -25.478566867
    440     0.000000000     0.000000000    -0.000000000     29.304334893     2.384286589   -24.232890776
    441     0.000000000     0.000000000    -0.000000000     43.696987110     1.560327850   -21.741541282
    442     0.000000000     0.000000000    -0.000000000     57.778222091     0.866127526   -18.004518458
    443     0.000000000     0.000000000    -0.000000000     71.444234867     0.353587609   -13.021821803
    444     0.000000000     0.000000000    -0.000000000     84.591219859     0.074610248    -6.793450238
    445    -0.000000000     0.000000000    -0.000000000    -65.475370661     7.425389103    -6.345782964
    446    -0.000000000     0.000000000    -0.000000000    -53.003136639     7.146409141   -12.314641727
    447    -0.000000000     0.000000000    -0.000000000    -40.115676502     6.633864442   -17.089728976
    448    -0.000000000     0.000000000    -0.000000000    -26.916796351     5.939658327   -20.671043913
    449    -0.000000000     0.000000000    -0.000000000    -13.510302688     5.115694337   -23.058586490
    450    -0.000000000     0.000000000    -0.000000000     -0.000002306     4.213876143   -24.252357160
    451     0.000000000     0.000000000    -0.000000000     13.510297994     3.286107379   -24.252356518
    452     0.000000000     0.000000000    -0.000000000     26.916791754     2.384291440   -23.058584975
    453     0.000000000     0.000000000    -0.000000000     40.115673091     1.560331312   -20.671042589
    454     0.000000000     0.000000000    -0.000000000     53.003136671     0.866129555   -17.089729053
    455     0.000000000     0.000000000    -0.000000000     65.475377327     0.353588463   -12.314643814
    456     0.000000000     0.000000000    -0.000000000     77.428589380     0.074610431    -6.345786213
